,Unnamed: 0,LineId,Date,Time,Level,Node,Component,Id,Content,EventTemplate,EventId
1205,1205,1206,2015-07-29,"19:35:41,328",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
1206,1206,1207,2015-07-29,"19:35:41,411",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
1207,1207,1208,2015-07-29,"19:35:41,523",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
1208,1208,1209,2015-07-29,"19:35:44,864",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
1209,1209,1210,2015-07-29,"19:35:48,007",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:33138,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1210,1210,1211,2015-07-29,"19:35:48,009",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1211,1211,1212,2015-07-29,"19:35:48,094",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1212,1212,1213,2015-07-29,"19:35:51,543",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
1213,1213,1214,2015-07-29,"19:35:54,882",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:45651,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1214,1214,1215,2015-07-29,"19:35:54,885",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1215,1215,1216,2015-07-29,"19:36:01,368",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:33186,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1216,1216,1217,2015-07-29,"19:36:01,453",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
1217,1217,1218,2015-07-29,"19:36:04,906",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
1218,1218,1219,2015-07-29,"19:36:14,809",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:57889,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1219,1219,1220,2015-07-29,"19:36:18,070",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:33246,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1220,1220,1221,2015-07-29,"19:36:18,151",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:57904,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1221,1221,1222,2015-07-29,"19:36:18,262",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1222,1222,1223,2015-07-29,"19:36:18,265",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:45738,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1223,1223,1224,2015-07-29,"19:36:21,410",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:33257,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1224,1224,1225,2015-07-29,"19:36:21,414",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
1225,1225,1226,2015-07-29,"19:36:21,492",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
1226,1226,1227,2015-07-29,"19:36:21,606",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1227,1227,1228,2015-07-29,"19:36:24,752",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
1228,1228,1229,2015-07-29,"19:36:24,834",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
1229,1229,1230,2015-07-29,"19:36:28,091",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
1230,1230,1231,2015-07-29,"19:36:28,176",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
1231,1231,1232,2015-07-29,"19:36:28,284",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:45770,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1232,1232,1233,2015-07-29,"19:36:31,627",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1233,1233,1234,2015-07-29,"19:36:34,771",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:33305,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1234,1234,1235,2015-07-29,"19:36:34,853",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:57965,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1235,1235,1236,2015-07-29,"19:36:34,962",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
1236,1236,1237,2015-07-29,"19:36:38,112",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
1237,1237,1238,2015-07-29,"19:36:38,193",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:57977,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1238,1238,1239,2015-07-29,"19:36:38,307",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1239,1239,1240,2015-07-29,"19:36:44,987",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1240,1240,1241,2015-07-29,"19:36:48,327",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
1241,1241,1242,2015-07-29,"19:36:51,671",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
1242,1242,1243,2015-07-29,"19:36:51,671",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1243,1243,1244,2015-07-29,"19:36:54,812",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
1244,1244,1245,2015-07-29,"19:36:55,011",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
1245,1245,1246,2015-07-29,"19:36:58,153",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
1246,1246,1247,2015-07-29,"19:36:58,154",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1247,1247,1248,2015-07-29,"19:36:58,342",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
1248,1248,1249,2015-07-29,"19:36:58,343",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1249,1249,1250,2015-07-29,"19:37:01,494",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1250,1250,1251,2015-07-29,"19:37:05,025",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1251,1251,1252,2015-07-29,"19:37:08,362",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
1252,1252,1253,2015-07-29,"19:37:11,703",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:45923,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
1253,1253,1254,2015-07-29,"19:37:15,046",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1254,1254,1255,2015-07-29,"19:37:21,538",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
1255,1255,1256,2015-07-29,"19:37:21,611",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
1256,1256,1257,2015-07-29,"19:37:21,726",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
1257,1257,1258,2015-07-29,"19:37:27,222",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,627,Got user-level KeeperException when processing sessionid:0x34ed93485090001 type:create cxid:0x55b8bb0f zxid:0x100000010 txntype:-1 reqpath:n/a Error Path:/home/curi/.zookeeper Error:KeeperErrorCode = NodeExists for /home/curi/.zookeeper,Got user-level KeeperException when processing sessionid:<*> type:create cxid:<*> zxid:<*> txntype<*> reqpath:<*> Error Path<*> Error:KeeperErrorCode = NodeExists for <*>,a41369a36f51e9a9aa99e6fae2fdffa0
1258,1258,1259,2015-07-29,"19:39:01,170",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,caught end of stream exception,ecefe136e0e87cbb95dd1fc4fcd0ebd0
1259,1259,1260,2015-07-29,"19:48:30,969",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.16:56610,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1260,1260,1261,2015-07-29,"19:52:16,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14ed93111f20005,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1261,1261,1262,2015-07-29,"19:52:16,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24ed93119420008,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1262,1262,1263,2015-07-29,"19:52:20,004",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14ed93111f20000,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1263,1263,1264,2015-07-29,"19:52:20,581",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50822,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1264,1264,1265,2015-07-29,"19:53:12,538",WARN,SendWorker,3:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
1265,1265,1266,2015-07-29,"19:54:05,544",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:37229; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,d3aa79fe4fb49d25d90956eff36d0f30
1266,1266,1267,2015-07-29,"19:54:05,544",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:37229,Client attempting to establish new session at <*>:<*>,cebc51ff5a32c07ab88e1e6dfbdcbc5f
1267,1267,1268,2015-07-29,"19:56:54,754",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 3 (n.leader), 0x10000006b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0x1 (n.peerEPoch), LEADING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LEADING (my state)",f80fb822e9230aa239f600fa29677b43
1268,1268,1269,2015-07-29,"19:57:37,058",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50926,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1269,1269,1270,2015-07-29,"20:15:01,897",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:51168,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1270,1270,1271,2015-07-29,"20:39:58,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24ed9311942000c,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1271,1271,1272,2015-07-29,"21:01:43,687",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.21:51245,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1272,1272,1273,2015-07-29,"21:01:50,768",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.25:53326; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,d3aa79fe4fb49d25d90956eff36d0f30
1273,1273,1274,2015-07-29,"21:34:47,357",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.12:54610,Client attempting to establish new session at <*>:<*>,cebc51ff5a32c07ab88e1e6dfbdcbc5f
1274,1274,1275,2015-07-29,"21:34:48,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x14ed93111f20020, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1275,1275,1276,2015-07-29,"21:34:48,003",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24ed93119420021,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1276,1276,1277,2015-07-29,"21:36:24,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x24ed93119420033, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1277,1277,1278,2015-07-29,"21:36:26,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x24ed9311942002a, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1278,1278,1279,2015-07-29,"21:39:29,974",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.27:32782,Client attempting to establish new session at <*>:<*>,cebc51ff5a32c07ab88e1e6dfbdcbc5f
1279,1279,1280,2015-07-29,"21:41:34,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14ed93111f2003f,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1280,1280,1281,2015-07-29,"23:05:07,344",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.28:37304 which had sessionid 0x24ed9311942004f,Closed socket connection for client <*>:<*> which had sessionid <*>,b59343d8020cd5194e7b9140ba35d667
1281,1281,1282,2015-07-29,"23:05:16,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e0021,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1282,1282,1283,2015-07-29,"23:05:18,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x34ed9ac1c1e002b, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1283,1283,1284,2015-07-29,"23:43:04,001",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14ed93111f20046,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1284,1284,1285,2015-07-29,"23:44:24,329",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e0030,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1285,1285,1286,2015-07-29,"23:44:25,464",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.35:38016,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1286,1286,1287,2015-07-29,"23:44:25,695",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14ed93111f2004f,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1287,1287,1288,2015-07-29,"23:49:40,337",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:53468,Client attempting to establish new session at <*>:<*>,cebc51ff5a32c07ab88e1e6dfbdcbc5f
1288,1288,1289,2015-07-29,"23:50:50,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x34ed9ac1c1e0033, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1289,1289,1290,2015-07-29,"23:50:50,001",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14ed93111f20050,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1290,1290,1291,2015-07-29,"23:52:07,913",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:54643; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode,d3aa79fe4fb49d25d90956eff36d0f30
1291,1291,1292,2015-07-29,"23:52:10,300",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.17:46387,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1292,1292,1293,2015-07-30,"13:34:19,139",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:48701,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1293,1293,1294,2015-07-30,"14:09:14,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x14ed93111f20068, timeout of 20000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1294,1294,1295,2015-07-30,"14:38:08,000",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24ed93119420073,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1295,1295,1296,2015-07-30,"14:52:23,211",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:37335 which had sessionid 0x24ed93119420065,Closed socket connection for client <*>:<*> which had sessionid <*>,b59343d8020cd5194e7b9140ba35d667
1296,1296,1297,2015-07-30,"14:52:27,546",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:53520 which had sessionid 0x24ed9311942005f,Closed socket connection for client <*>:<*> which had sessionid <*>,b59343d8020cd5194e7b9140ba35d667
1297,1297,1298,2015-07-30,"14:52:27,546",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,caught end of stream exception,ecefe136e0e87cbb95dd1fc4fcd0ebd0
1298,1298,1299,2015-07-30,"15:13:13,987",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e005e,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1299,1299,1300,2015-07-30,"15:13:52,745",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed9311942007e with negotiated timeout 10000 for client /10.10.34.12:54673,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1300,1300,1301,2015-07-30,"15:18:48,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x34ed9ac1c1e0065, timeout of 20000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1301,1301,1302,2015-07-30,"15:24:39,217",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:53857 which had sessionid 0x24ed93119420082,Closed socket connection for client <*>:<*> which had sessionid <*>,b59343d8020cd5194e7b9140ba35d667
1302,1302,1303,2015-07-30,"15:34:30,623",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,caught end of stream exception,ecefe136e0e87cbb95dd1fc4fcd0ebd0
1303,1303,1304,2015-07-30,"15:35:06,129",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:54078,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1304,1304,1305,2015-07-30,"15:35:06,939",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.18:40006,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1305,1305,1306,2015-07-30,"15:35:06,940",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed9311942008c with negotiated timeout 10000 for client /10.10.34.18:40006,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1306,1306,1307,2015-07-30,"15:35:08,822",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed93119420091 with negotiated timeout 10000 for client /10.10.34.40:47629,Established session <*> with negotiated timeout <*> for client <*>:<*>,16c0319213700741f71d4d3104893250
1307,1307,1308,2015-07-30,"15:35:20,505",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:54134,Accepted socket connection from <*>:<*>,be83b634b14c9c01cf25d91195a67f72
1308,1308,1309,2015-07-30,"15:37:52,338",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,caught end of stream exception,ecefe136e0e87cbb95dd1fc4fcd0ebd0
1309,1309,1310,2015-07-30,"15:38:12,001",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24ed93119420094,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1310,1310,1311,2015-07-30,"15:41:43,385",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,caught end of stream exception,ecefe136e0e87cbb95dd1fc4fcd0ebd0
1311,1311,1312,2015-07-30,"16:00:22,001",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e0081,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1312,1312,1313,2015-07-30,"16:00:30,000",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e0080,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
1313,1313,1314,2015-07-30,"16:11:39,406",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,caught end of stream exception,ecefe136e0e87cbb95dd1fc4fcd0ebd0
1314,1314,1315,2015-07-30,"16:11:46,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x34ed9ac1c1e007f, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1315,1315,1316,2015-07-30,"16:11:48,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x24ed9311942008e, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",5c6297d78cf5a636fb5615518b870444
1316,1316,1317,2015-07-30,"16:11:48,004",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e007a,Processed session termination for sessionid: <*>,61a003eaff8a8c8a0d687776cadd2cbc
