,Unnamed: 0,LineId,Month,Date,Time,User,Component,PID,Address,Content,EventTemplate,EventId
888,888,889,Jul,4,10:57:46,calvisitor-10-105-162-105,kernel,0,,ARPT: 700687.112611: AirPort_Brcm43xx::powerChange: System Sleep,ARPT: <*>: AirPort_<*>::powerChange: System Sleep,b19f8ed6b92e328678f5740533a7880e
889,889,890,Jul,4,11:10:27,calvisitor-10-105-162-105,kernel,0,,en0: channel changed to 1,en0: channel changed to <*>,86f9b3d4d1eddf7896c12136d23e3c70
890,890,891,Jul,4,11:10:51,calvisitor-10-105-162-105,com.apple.AddressBook.InternetAccountsBridge,34706,,dnssd_clientstub ConnectToServer: connect()-> No of tries: 2,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,fe0771c370fa75a32b1d6986824ce788
891,891,892,Jul,4,11:10:58,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[11:10:58.940] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,ecfbe11a4a8ee178d0fd215a71b45719
892,892,893,Jul,4,11:24:04,calvisitor-10-105-162-105,kernel,0,,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).,AirPort: Link Down on en<*>. Reason <*> (Disassociated because station leaving).,14fe255cfa7951b042df3a8403cf586e
893,893,894,Jul,4,11:24:13,calvisitor-10-105-162-105,com.apple.cts,43,,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 5970 seconds.  Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",430664c043c1c8d38c7d9df5a5978705
894,894,895,Jul,4,11:25:03,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 172284 seconds.  Ignoring.","com.<*>.<*>l<*>.<*>.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",36483aeb4da88c27a1f812be70680486
895,895,896,Jul,4,11:28:35,authorMacBook-Pro,kernel,0,,AppleCamIn::wakeEventHandlerThread,AppleCamIn::wakeEventHandlerThread,016decaed806d0961f4abb0d45b7c294
896,896,897,Jul,4,11:28:35,authorMacBook-Pro,symptomsd,215,,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,209c69a96965cb432599eb60607c6412
897,897,898,Jul,4,11:28:41,authorMacBook-Pro,corecaptured,34722,,"CCFile::captureLog Received Capture notice id: 1499192921.020010, reason = AssocFail:sts:5_rsn:0","CCFile::captureLog Received Capture notice id: <*>, reason = AssocFail:sts:<*>:<*>",0a67b4e6b85d12e565dca721bdcf005d
898,898,899,Jul,4,11:28:42,authorMacBook-Pro,corecaptured,34722,,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <*>,18868d3c9902a45558fb3c880d0c3a82
899,899,900,Jul,4,11:28:55,calvisitor-10-105-162-105,com.apple.cts,43,,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 5688 seconds.  Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",430664c043c1c8d38c7d9df5a5978705
900,900,901,Jul,4,11:29:09,calvisitor-10-105-162-105,com.apple.AddressBook.InternetAccountsBridge,34727,,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,dnssd_clientstub ConnectToServer: connect() failed path:/<*>DNSResponder Socket:<*> Err:-<*> Errno:<*> Operation not permitted,76bed99540f9c2d916fe7d8e04b7ee43
901,901,902,Jul,4,11:29:09,calvisitor-10-105-162-105,corecaptured,34722,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-04_11,29,09.994819]-CCIOReporter-005.xml, Current File [2017-07-04_11,29,09.994819]-CCIOReporter-005.xml","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>",ce9de1986f80288b7690870c224c5d94
902,902,903,Jul,4,11:29:10,calvisitor-10-105-162-105,corecaptured,34722,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-04_11,29,10.144779]-AirPortBrcm4360_Logs-008.txt, Current File [2017-07-04_11,29,10.144779]-AirPortBrcm4360_Logs-008.txt","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>",24d7d52bc21c3511a86875a52534a1c9
903,903,904,Jul,4,11:29:20,calvisitor-10-105-162-105,kernel,0,,ARPT: 700863.801551: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f,ARPT: <*>: wl0: MDNS: IPV<*> Addr: <*>:<*>:<*>:<*>:<*>:<*>:<*>:<*>,4bc19a729e1e416c093080832bc13820
904,904,905,Jul,4,11:42:12,calvisitor-10-105-162-105,kernel,0,,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (<*>),168c258bb2f605540b250206ea6fecdb
905,905,906,Jul,4,11:42:36,calvisitor-10-105-162-105,kernel,0,,Sandbox: com.apple.Addres(34738) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound /<*>NSResponder,f280b16499f8151b6aa94f19f596a1ee
906,906,907,Jul,4,11:43:04,calvisitor-10-105-162-105,kernel,0,,ARPT: 700919.494551: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f,ARPT: <*>: wl0: MDNS: IPV<*> Addr: <*>:<*>:<*>:<*>:<*>:<*>:<*>:<*>,4bc19a729e1e416c093080832bc13820
907,907,908,Jul,4,11:55:51,calvisitor-10-105-162-105,kernel,0,,en0::IO80211Interface::postMessage bssid changed,en0::IO<*>Interface::postMessage bssid changed,2ffdc49bd4ee33fef0ae143bc50c4176
908,908,909,Jul,4,11:55:52,calvisitor-10-105-162-105,corecaptured,34743,,CCFile::captureLogRun() Exiting CCFile::captureLogRun,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f0a239dc2c8a5d59c7cc064e0
909,909,910,Jul,4,11:55:56,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1878 seconds.  Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",6459e3a2d135f291c2f9433eac7b6aea
910,910,911,Jul,4,11:56:36,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 170391 seconds.  Ignoring.","com.<*>.<*>l<*>.<*>.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",36483aeb4da88c27a1f812be70680486
911,911,912,Jul,4,11:56:46,calvisitor-10-105-162-105,kernel,0,,"ARPT: 700980.255260: wl0: setup_keepalive: Seq: 2955519239, Ack: 2597833420, Win size: 4096","ARPT: <*>: wl0: setup_keepalive: Seq: <*>, Ack: <*>, Win size: <*>",39438e71be7436cc75eb5b4bc6076aa3
912,912,913,Jul,4,12:06:20,calvisitor-10-105-162-105,corecaptured,34743,,"CCLogTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: IO80211AWDLPeerManager","CCLogTap::profileRemoved, Owner: <*>.<*>Family, Name: <*>DLPeerManager",dc900d9acb5f14f9c448d9795dbcfef3
913,913,914,Jul,4,12:06:21,calvisitor-10-105-162-105,cloudd,326,,"SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}","SecOSStatusWith error:[<*>] Error Domain=NSOSStatusErrorDomain Code<*> ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",03877cb2dc3e9ed240e26e6a2f09412f
914,914,915,Jul,4,12:06:24,calvisitor-10-105-162-105,kernel,0,,AppleCamIn::handleWakeEvent_gated,AppleCamIn::handleWakeEvent_gated,5d3b8c8e02bee2704c61ee560e5b7d6d
915,915,916,Jul,4,12:06:36,calvisitor-10-105-162-105,com.apple.AddressBook.InternetAccountsBridge,34830,,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,fe0771c370fa75a32b1d6986824ce788
916,916,917,Jul,4,12:06:39,calvisitor-10-105-162-105,kernel,0,,Sandbox: com.apple.Addres(34830) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound /<*>NSResponder,f280b16499f8151b6aa94f19f596a1ee
917,917,918,Jul,4,12:06:43,calvisitor-10-105-162-105,sandboxd,129,[34830],com.apple.Addres(34830) deny network-outbound /private/var/run/mDNSResponder,com.apple.Addres(<*>) deny network-outbound /<*>DNSResponder,fab3adc484a6862b3d421514487daef3
918,918,919,Jul,4,12:07:03,calvisitor-10-105-162-105,com.apple.xpc.launchd,1,com.apple.xpc.launchd.domain.pid.WebContent.34835,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.History.xpc/Contents/MacOS/com.apple.Safari.History error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc","Path not allowed in target domain: type = pid, path = /<*>/<*>/<*>/<*>/<*>Sh<*>/<*> error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>",b37cd8a9ee2dfa339dae8457affa90d0
919,919,920,Jul,4,12:08:23,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[12:08:23.866] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,ecfbe11a4a8ee178d0fd215a71b45719
920,920,921,Jul,4,12:13:40,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[12:13:40.079] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,ecfbe11a4a8ee178d0fd215a71b45719
921,921,922,Jul,4,12:14:54,calvisitor-10-105-162-105,locationd,82,,Location icon should now be in state 'Inactive',Location icon should now be in state 'Inactive',ec6b9b1593fe005b9a88f853cfb282c7
922,922,923,Jul,4,12:19:03,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[12:19:03.575] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,ecfbe11a4a8ee178d0fd215a71b45719
923,923,924,Jul,4,12:22:18,calvisitor-10-105-162-105,UserEventAgent,43,,extension com.apple.ncplugin.WorldClock -> (null),extension <*>.apple.ncplugin.WorldClock -> (<*>),eebb1a40bb0b7633d47a79e6c7bfe890
924,924,925,Jul,4,12:25:26,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[12:25:26.551] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,ecfbe11a4a8ee178d0fd215a71b45719
925,925,926,Jul,4,12:27:11,calvisitor-10-105-162-105,kernel,0,,"ARPT: 702237.246510: wl0: setup_keepalive: Local port: 49218, Remote port: 443","ARPT: <*>: wl0: setup_keepalive: Local port: <*>, Remote port: <*>",82a362274d88d43152e44edb95b1f950
926,926,927,Jul,4,12:34:55,calvisitor-10-105-162-105,kernel,0,,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,IOThunderboltSwitch<<*>>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>,0400fe1a6e49c2cef24e4f352ad5f809
927,927,928,Jul,4,12:34:56,authorMacBook-Pro,corecaptured,34861,,"CCFile::captureLog Received Capture notice id: 1499196895.670989, reason = AuthFail:sts:5_rsn:0","CCFile::captureLog Received Capture notice id: <*>, reason = AuthFail:sts:<*>:<*>",51c8849ae19e8d09d224369e9a1d194f
928,928,929,Jul,4,12:34:56,authorMacBook-Pro,corecaptured,34861,,CCFile::captureLogRun() Exiting CCFile::captureLogRun,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f0a239dc2c8a5d59c7cc064e0
929,929,930,Jul,4,12:35:05,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 168082 seconds.  Ignoring.","com.<*>.<*>l<*>.<*>.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",36483aeb4da88c27a1f812be70680486
930,930,931,Jul,4,12:35:15,calvisitor-10-105-162-105,com.apple.CDScheduler,258,,Thermal pressure state: 0 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>,f42dcd96f043a8aada9b704a9ca4b8a0
931,931,932,Jul,4,12:35:33,calvisitor-10-105-162-105,AddressBookSourceSync,34888,,-[SOAPParser:0x7fc7025b2810 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),-[SOAPParser:<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),21f8b57160660e3ee37136b360a96bbd
932,932,933,Jul,4,12:48:36,calvisitor-10-105-162-105,kernel,0,,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3","USBMSC Identifier (non-unique): <*>, <*>",14222e39ca2ef40e2c9832a1880a3c06
933,933,934,Jul,4,12:49:34,calvisitor-10-105-162-105,kernel,0,,"ARPT: 702351.279867: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10","ARPT: <*>: wl0: setup_keepalive: interval <*>, retry_interval <*>, retry_count <*>",3b05ebb24c8a86e856cacc15ead50095
934,934,935,Jul,4,13:02:13,calvisitor-10-105-162-105,kernel,0,,AppleCamIn::wakeEventHandlerThread,AppleCamIn::wakeEventHandlerThread,016decaed806d0961f4abb0d45b7c294
935,935,936,Jul,4,13:02:13,calvisitor-10-105-162-105,kernel,0,,RTC: PowerByCalendarDate setting ignored,RTC: PowerByCalendarDate setting ignored,c5de595060c88e265a0ed8c10d79be1d
936,936,937,Jul,4,13:02:14,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 177 seconds.  Ignoring.","com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",14de7ba98bc5c5e97ab7f86286dc1824
937,937,938,Jul,4,13:02:23,calvisitor-10-105-162-105,com.apple.CDScheduler,258,,Thermal pressure state: 1 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>,f42dcd96f043a8aada9b704a9ca4b8a0
938,938,939,Jul,4,13:02:23,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1769 seconds.  Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",6459e3a2d135f291c2f9433eac7b6aea
939,939,940,Jul,4,13:02:39,calvisitor-10-105-162-105,AddressBookSourceSync,34904,,Unrecognized attribute value: t:AbchPersonItemType,Unrecognized attribute value: t:AbchPersonItemType,7535333891761cec0a28d9d5a223d48a
940,940,941,Jul,4,13:15:51,calvisitor-10-105-162-105,kernel,0,,ARPT: 702415.308381: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],ARPT: <*>: AirPort_<*>::platformWoWEnable: WWEN[disable],cd3de26b53df454f9ab87d3fdd4e9a52
941,941,942,Jul,4,13:29:28,calvisitor-10-105-162-105,kernel,0,,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us,AppleThunderboltNHIType<*>::prePCIWake - power up complete - took <*> us,53cb11a5eb2791bc79f9a57b47699e09
942,942,943,Jul,4,13:41:20,calvisitor-10-105-162-105,QQ,10018,,button report: 0x8002be0,button report: <*>,5faf7ee1d0f634593a5d1a9b77207a41
943,943,944,Jul,4,13:43:06,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[13:43:06.901] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,ecfbe11a4a8ee178d0fd215a71b45719
944,944,945,Jul,4,13:55:13,calvisitor-10-105-162-105,locationd,82,,Location icon should now be in state 'Inactive',Location icon should now be in state 'Inactive',ec6b9b1593fe005b9a88f853cfb282c7
945,945,946,Jul,4,13:56:31,calvisitor-10-105-162-105,com.apple.AddressBook.ContactsAccountsService,289,,"[Accounts] Current connection, <NSXPCConnection: 0x7fda74805bf0> connection from pid 487, doesn't have account access.","[Accounts] Current connection, <NSXPCConnection: <*>> connection from pid <*>, doesn't have account access.",f5509b6c56745248b57733789c7fa0ce
946,946,947,Jul,4,13:56:31,calvisitor-10-105-162-105,SCIM,487,,"[Accounts] Failed to update account with identifier 76FE6715-3D27-4F21-AA35-C88C1EA820E8, error: Error Domain=ABAddressBookErrorDomain Code=1002 ""(null)""","[Accounts] Failed to update account with identifier <*>, error: Error Domain=<*>ddressBookErrorDomain Code=<*> ""(<*>)""",c6e42dd1312187a5f019951b558440e3
947,947,948,Jul,4,14:05:06,calvisitor-10-105-162-105,locationd,82,,Location icon should now be in state 'Active',Location icon should now be in state 'Active',1c4410e32479f0e2a671caa7006e4fa7
948,948,949,Jul,4,14:19:40,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[14:19:40.459] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,ecfbe11a4a8ee178d0fd215a71b45719
949,949,950,Jul,4,14:33:25,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[14:33:25.556] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,[<*>:<*>:<*>] FigAgglomeratorSetObjectForKey signalled err<*> (kFigStringConformerError_ParamErr) (NULL key) at /Library/<*>/<*>/<*>/<*>/<*>otypes<*>Agglomer<*>,19096ebce301aedb080cda16bc95da24
950,950,951,Jul,4,14:34:52,calvisitor-10-105-162-105,com.apple.SecurityServer,80,,Session 101921 created,Session <*> created,dcbf6024eceb055d25441dcfb2354eb4
951,951,952,Jul,4,14:36:08,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[14:36:08.077] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,ecfbe11a4a8ee178d0fd215a71b45719
952,952,953,Jul,4,14:39:45,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[14:39:45.538] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,ecfbe11a4a8ee178d0fd215a71b45719
953,953,954,Jul,4,14:43:39,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[14:43:39.854] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,[<*>:<*>:<*>] FigAgglomeratorSetObjectForKey signalled err<*> (kFigStringConformerError_ParamErr) (NULL key) at /Library/<*>/<*>/<*>/<*>/<*>Agglomer<*>,32d378e6db8175532ac0ebf99b222d10
954,954,955,Jul,4,15:03:53,calvisitor-10-105-162-105,GoogleSoftwareUpdateAgent,35018,,"2017-07-04 15:03:53.270 GoogleSoftwareUpdateAgent[35018/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: ""https://tools.google.com/service/update2?cup2hreq=a70d6372a4e45a6cbba61cd7f057c79bf73c79db1b1951dc17c605e870f0419b&cup2key=7:934679018""","<*>-<*>-<*>:<*>:<*>SoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: ""<*>://<*>/<*>/<*>?<*>h<*>=<*>&<*>=<*>""",2411a462c056fcfcc016800a8f0073f9
955,955,956,Jul,4,15:11:20,calvisitor-10-105-162-105,syslogd,44,,ASL Sender Statistics,ASL Sender Statistics,b5dd3697ac686bd7af8bbce77b40c5ba
956,956,957,Jul,4,15:20:08,calvisitor-10-105-162-105,locationd,82,,"NETWORK: requery, 0, 0, 0, 0, 300, items, fQueryRetries, 0, fLastRetryTimestamp, 520899307.1","NETWORK: requery, <*>, <*>, <*>, <*>, <*>, items, fQueryRetries, <*>, fLastRetryTimestamp, <*>",f556572f21b4e834d0076324d13f5205
957,957,958,Jul,4,15:30:20,calvisitor-10-105-162-105,locationd,82,,Location icon should now be in state 'Inactive',Location icon should now be in state 'Inactive',ec6b9b1593fe005b9a88f853cfb282c7
958,958,959,Jul,4,15:35:04,calvisitor-10-105-162-105,quicklookd,35049,,Error returned from iconservicesagent: (null),Error returned from iconservicesagent: (<*>),f38c91bc70ab2a204b53ba63e232e983
959,959,960,Jul,4,15:35:04,calvisitor-10-105-162-105,iconservicesagent,328,,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f995060af50>.,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>>.,f6dedcb257a4678ca3b8acbd0edb7020
960,960,961,Jul,4,15:35:04,calvisitor-10-105-162-105,iconservicesagent,328,,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950411670>.,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>>.,f6dedcb257a4678ca3b8acbd0edb7020
961,961,962,Jul,4,15:47:25,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[15:47:25.614] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,ecfbe11a4a8ee178d0fd215a71b45719
962,962,963,Jul,4,16:31:38,calvisitor-10-105-162-105,com.apple.CDScheduler,43,,Thermal pressure state: 1 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>,f42dcd96f043a8aada9b704a9ca4b8a0
963,963,964,Jul,4,16:31:50,calvisitor-10-105-162-105,kernel,0,,Sandbox: com.apple.Addres(35110) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound /<*>NSResponder,f280b16499f8151b6aa94f19f596a1ee
964,964,965,Jul,4,16:31:54,calvisitor-10-105-162-105,kernel,0,,Sandbox: com.apple.Addres(35110) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound /<*>NSResponder,f280b16499f8151b6aa94f19f596a1ee
965,965,966,Jul,4,16:32:07,calvisitor-10-105-162-105,QQ,10018,,button report: 0x8002be0,button report: <*>,5faf7ee1d0f634593a5d1a9b77207a41
966,966,967,Jul,4,16:32:32,calvisitor-10-105-162-105,QQ,10018,,############################## _getSysMsgList,############################## _getSysMsgList,42e9195d6c94cbe5da88a32a966b1624
967,967,968,Jul,4,16:58:45,calvisitor-10-105-162-105,kernel,0,,ARPT: 711599.232230: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,ARPT: <*>: AirPort_<*>::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,4560917276b2d96606c6c5f10095327b
968,968,969,Jul,4,16:58:55,calvisitor-10-105-162-105,com.apple.cts,43,,"com.apple.SoftwareUpdate.Activity: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4045 seconds.  Ignoring.","com.apple.SoftwareUpdate.Activity: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",bd5c338107065d43c7c0144c65460de7
969,969,970,Jul,4,17:00:00,calvisitor-10-105-162-105,kernel,0,,kern_open_file_for_direct_io took 6 ms,kern_open_file_for_direct_io took <*> ms,ee92b1b4823c3b0f305d8faf8da7ab84
970,970,971,Jul,4,17:12:34,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 151433 seconds.  Ignoring.","com.<*>.<*>l<*>.<*>.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",36483aeb4da88c27a1f812be70680486
971,971,972,Jul,4,17:12:34,calvisitor-10-105-162-105,com.apple.cts,43,,"com.apple.SoftwareUpdate.Activity: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 3226 seconds.  Ignoring.","com.apple.SoftwareUpdate.Activity: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",bd5c338107065d43c7c0144c65460de7
972,972,973,Jul,4,17:13:03,calvisitor-10-105-162-105,sharingd,30299,,17:13:03.545 : Starting AirDrop server for user 501 on wake,<*>:<*>:<*> : Starting AirDrop server for user <*> on wake,466006e23a9b14960f1414e14146ab81
973,973,974,Jul,4,17:13:38,calvisitor-10-105-162-105,kernel,0,,"ARPT: 711749.913729: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,","ARPT: <*>: IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': Yes, 'TimeRemaining': <*>,",a6ed00d58b9fc7f020ef14fd7debd563
974,974,975,Jul,4,17:26:03,calvisitor-10-105-162-105,kernel,0,,ARPT: 711752.511718: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,ARPT: <*>: AirPort_<*>::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,4560917276b2d96606c6c5f10095327b
