,Unnamed: 0,LineId,Date,Time,Level,Component,Content,EventTemplate,EventId
918,918,919,17/06/09,20:10:57,INFO,python.PythonRunner,"Times: total = 41, boot = -398, init = 439, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
919,919,920,17/06/09,20:10:57,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000044_1129' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000044,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
920,920,921,17/06/09,20:10:57,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000044_1129: Committed,<*>,ff52c40c09db1af28b94617a0f985648
921,921,922,17/06/09,20:10:57,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000043_1128' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000043,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
922,922,923,17/06/09,20:10:57,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000040_1125' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000040,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
923,923,924,17/06/09,20:10:57,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000043_1128: Committed,<*>,ff52c40c09db1af28b94617a0f985648
924,924,925,17/06/09,20:10:57,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000040_1125: Committed,<*>,ff52c40c09db1af28b94617a0f985648
925,925,926,17/06/09,20:10:57,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000042_1127' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000042,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
926,926,927,17/06/09,20:10:57,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000042_1127: Committed,<*>,ff52c40c09db1af28b94617a0f985648
927,927,928,17/06/09,20:10:57,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000041_1126' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000041,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
928,928,929,17/06/09,20:10:57,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000041_1126: Committed,<*>,ff52c40c09db1af28b94617a0f985648
929,929,930,17/06/09,20:10:57,INFO,executor.Executor,Finished task 44.0 in stage 24.0 (TID 1129). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
930,930,931,17/06/09,20:10:57,INFO,executor.Executor,Finished task 43.0 in stage 24.0 (TID 1128). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
931,931,932,17/06/09,20:10:57,INFO,executor.Executor,Finished task 40.0 in stage 24.0 (TID 1125). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
932,932,933,17/06/09,20:10:57,INFO,executor.Executor,Finished task 42.0 in stage 24.0 (TID 1127). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
933,933,934,17/06/09,20:10:57,INFO,executor.Executor,Finished task 41.0 in stage 24.0 (TID 1126). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
934,934,935,17/06/09,20:10:57,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1135,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
935,935,936,17/06/09,20:10:57,INFO,executor.Executor,Running task 80.0 in stage 24.0 (TID 1135),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
936,936,937,17/06/09,20:10:57,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1136,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
937,937,938,17/06/09,20:10:57,INFO,executor.Executor,Running task 81.0 in stage 24.0 (TID 1136),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
938,938,939,17/06/09,20:10:57,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1137,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
939,939,940,17/06/09,20:10:57,INFO,executor.Executor,Running task 82.0 in stage 24.0 (TID 1137),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
940,940,941,17/06/09,20:10:57,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1138,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
941,941,942,17/06/09,20:10:57,INFO,executor.Executor,Running task 83.0 in stage 24.0 (TID 1138),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
942,942,943,17/06/09,20:10:57,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1141,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
943,943,944,17/06/09,20:10:57,INFO,executor.Executor,Running task 84.0 in stage 24.0 (TID 1141),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
944,944,945,17/06/09,20:10:57,INFO,storage.BlockManager,Found block rdd_16_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
945,945,946,17/06/09,20:10:57,INFO,storage.BlockManager,Found block rdd_16_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
946,946,947,17/06/09,20:10:57,INFO,storage.BlockManager,Found block rdd_16_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
947,947,948,17/06/09,20:10:57,INFO,storage.BlockManager,Found block rdd_16_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
948,948,949,17/06/09,20:10:57,INFO,storage.BlockManager,Found block rdd_16_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
949,949,950,17/06/09,20:10:57,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
950,950,951,17/06/09,20:10:57,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
951,951,952,17/06/09,20:10:57,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
952,952,953,17/06/09,20:10:57,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
953,953,954,17/06/09,20:10:57,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
954,954,955,17/06/09,20:10:57,INFO,python.PythonRunner,"Times: total = 37, boot = -87, init = 124, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
955,955,956,17/06/09,20:10:57,INFO,python.PythonRunner,"Times: total = 39, boot = -79, init = 118, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
956,956,957,17/06/09,20:10:57,INFO,python.PythonRunner,"Times: total = 39, boot = -86, init = 125, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
957,957,958,17/06/09,20:10:57,INFO,python.PythonRunner,"Times: total = 42, boot = -81, init = 122, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
958,958,959,17/06/09,20:10:57,INFO,python.PythonRunner,"Times: total = 41, boot = -83, init = 123, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
959,959,960,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000083_1138' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000083,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
960,960,961,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000083_1138: Committed,<*>,ff52c40c09db1af28b94617a0f985648
961,961,962,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000084_1141' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000084,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
962,962,963,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000080_1135' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000080,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
963,963,964,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000084_1141: Committed,<*>,ff52c40c09db1af28b94617a0f985648
964,964,965,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000080_1135: Committed,<*>,ff52c40c09db1af28b94617a0f985648
965,965,966,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000082_1137' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000082,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
966,966,967,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000082_1137: Committed,<*>,ff52c40c09db1af28b94617a0f985648
967,967,968,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000081_1136' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000081,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
968,968,969,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000081_1136: Committed,<*>,ff52c40c09db1af28b94617a0f985648
969,969,970,17/06/09,20:10:58,INFO,executor.Executor,Finished task 83.0 in stage 24.0 (TID 1138). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
970,970,971,17/06/09,20:10:58,INFO,executor.Executor,Finished task 84.0 in stage 24.0 (TID 1141). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
971,971,972,17/06/09,20:10:58,INFO,executor.Executor,Finished task 80.0 in stage 24.0 (TID 1135). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
972,972,973,17/06/09,20:10:58,INFO,executor.Executor,Finished task 82.0 in stage 24.0 (TID 1137). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
973,973,974,17/06/09,20:10:58,INFO,executor.Executor,Finished task 81.0 in stage 24.0 (TID 1136). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
974,974,975,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1145,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
975,975,976,17/06/09,20:10:58,INFO,executor.Executor,Running task 120.0 in stage 24.0 (TID 1145),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
976,976,977,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1146,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
977,977,978,17/06/09,20:10:58,INFO,executor.Executor,Running task 121.0 in stage 24.0 (TID 1146),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
978,978,979,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1147,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
979,979,980,17/06/09,20:10:58,INFO,executor.Executor,Running task 122.0 in stage 24.0 (TID 1147),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
980,980,981,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1150,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
981,981,982,17/06/09,20:10:58,INFO,executor.Executor,Running task 123.0 in stage 24.0 (TID 1150),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
982,982,983,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1151,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
983,983,984,17/06/09,20:10:58,INFO,executor.Executor,Running task 124.0 in stage 24.0 (TID 1151),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
984,984,985,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_21_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
985,985,986,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_21_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
986,986,987,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_21_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
987,987,988,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_21_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
988,988,989,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_21_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
989,989,990,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
990,990,991,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 40, boot = -82, init = 122, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
991,991,992,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000124_1151' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000124,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
992,992,993,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000124_1151: Committed,<*>,ff52c40c09db1af28b94617a0f985648
993,993,994,17/06/09,20:10:58,INFO,executor.Executor,Finished task 124.0 in stage 24.0 (TID 1151). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
994,994,995,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
995,995,996,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
996,996,997,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
997,997,998,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
998,998,999,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1155,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
999,999,1000,17/06/09,20:10:58,INFO,executor.Executor,Running task 160.0 in stage 24.0 (TID 1155),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1000,1000,1001,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 39, boot = -102, init = 141, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1001,1001,1002,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 38, boot = -112, init = 150, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1002,1002,1003,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 40, boot = -107, init = 147, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1003,1003,1004,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 40, boot = -116, init = 156, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1004,1004,1005,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000120_1145' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000120,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
1005,1005,1006,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000120_1145: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1006,1006,1007,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000122_1147' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000122,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
1007,1007,1008,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000121_1146' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000121,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
1008,1008,1009,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000122_1147: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1009,1009,1010,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000123_1150' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000123,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
1010,1010,1011,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000121_1146: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1011,1011,1012,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000123_1150: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1012,1012,1013,17/06/09,20:10:58,INFO,executor.Executor,Finished task 120.0 in stage 24.0 (TID 1145). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1013,1013,1014,17/06/09,20:10:58,INFO,executor.Executor,Finished task 121.0 in stage 24.0 (TID 1146). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1014,1014,1015,17/06/09,20:10:58,INFO,executor.Executor,Finished task 122.0 in stage 24.0 (TID 1147). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1015,1015,1016,17/06/09,20:10:58,INFO,executor.Executor,Finished task 123.0 in stage 24.0 (TID 1150). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1016,1016,1017,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1156,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1017,1017,1018,17/06/09,20:10:58,INFO,executor.Executor,Running task 161.0 in stage 24.0 (TID 1156),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1018,1018,1019,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1157,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1019,1019,1020,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1158,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1020,1020,1021,17/06/09,20:10:58,INFO,executor.Executor,Running task 162.0 in stage 24.0 (TID 1157),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1021,1021,1022,17/06/09,20:10:58,INFO,executor.Executor,Running task 163.0 in stage 24.0 (TID 1158),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1022,1022,1023,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1159,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1023,1023,1024,17/06/09,20:10:58,INFO,executor.Executor,Running task 164.0 in stage 24.0 (TID 1159),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1024,1024,1025,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_26_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1025,1025,1026,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_26_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1026,1026,1027,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_26_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1027,1027,1028,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_26_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1028,1028,1029,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_26_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1029,1029,1030,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 38, boot = -62, init = 100, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1030,1030,1031,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
1031,1031,1032,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000160_1155' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000160,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
1032,1032,1033,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000160_1155: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1033,1033,1034,17/06/09,20:10:58,INFO,executor.Executor,Finished task 160.0 in stage 24.0 (TID 1155). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1034,1034,1035,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 38, boot = -45, init = 83, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1035,1035,1036,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 38, boot = -37, init = 75, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1036,1036,1037,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
1037,1037,1038,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
1038,1038,1039,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000163_1158' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000163,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
1039,1039,1040,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000163_1158: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1040,1040,1041,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000164_1159' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000164,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
1041,1041,1042,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000164_1159: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1042,1042,1043,17/06/09,20:10:58,INFO,executor.Executor,Finished task 163.0 in stage 24.0 (TID 1158). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1043,1043,1044,17/06/09,20:10:58,INFO,executor.Executor,Finished task 164.0 in stage 24.0 (TID 1159). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1044,1044,1045,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 37, boot = -54, init = 91, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1045,1045,1046,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 37, boot = -62, init = 99, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1046,1046,1047,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
1047,1047,1048,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,24f60e3d82b1b4627d526de58b9c2a0f
1048,1048,1049,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000162_1157' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000162,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
1049,1049,1050,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000162_1157: Committed,<*>,ff52c40c09db1af28b94617a0f985648
1050,1050,1051,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000161_1156' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000161,Saved output of task '<*>' to <*>,8cd4ffc0054130a4b406e1b1ad2a0998
